strategy,qid,query,max_retrieved_relevance,count_relevant_retrieved,ndcg_at_3,recall_at_3,judged_coverage,category,category_justification
F0_baseline,q_dev_01,,1,1,0.0774,0.1667,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
F0_baseline,q_dev_02,,2,3,0.5806,0.5,1.0,QREL_OR_QUESTION_AMBIGUITY,"Passage with relevance grade 2 was retrieved, but mechanical proof of full material sufficiency without new human adjudication cannot be established."
F0_baseline,q_dev_03,,1,2,0.3024,0.3333,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
F0_baseline,q_dev_04,,3,3,0.5627,0.5,1.0,QREL_OR_QUESTION_AMBIGUITY,"Passage with relevance grade 3 was retrieved, but mechanical proof of full material sufficiency without new human adjudication cannot be established."
F0_baseline,q_test_02,,1,2,0.2738,0.4,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
S0_sentence_anchor,q_dev_02,,2,3,0.5806,0.5,1.0,QREL_OR_QUESTION_AMBIGUITY,"Passage with relevance grade 2 was retrieved, but mechanical proof of full material sufficiency without new human adjudication cannot be established."
S0_sentence_anchor,q_dev_03,,1,2,0.3024,0.3333,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
S0_sentence_anchor,q_dev_04,,3,1,0.4693,0.1667,1.0,QREL_OR_QUESTION_AMBIGUITY,"Passage with relevance grade 3 was retrieved, but mechanical proof of full material sufficiency without new human adjudication cannot be established."
S0_sentence_anchor,q_test_02,,1,3,0.5158,0.6,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
S0_sentence_anchor,q_test_03,,1,3,0.5158,0.75,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
W0_sentence_window,q_dev_02,,2,3,0.5806,0.5,1.0,QREL_OR_QUESTION_AMBIGUITY,"Passage with relevance grade 2 was retrieved, but mechanical proof of full material sufficiency without new human adjudication cannot be established."
W1_sentence_window_rerank,q_dev_02,,2,3,0.6291,0.5,1.0,QREL_OR_QUESTION_AMBIGUITY,"Passage with relevance grade 2 was retrieved, but mechanical proof of full material sufficiency without new human adjudication cannot be established."
W1_sentence_window_rerank,q_dev_03,,2,3,0.6291,0.5,1.0,QREL_OR_QUESTION_AMBIGUITY,"Passage with relevance grade 2 was retrieved, but mechanical proof of full material sufficiency without new human adjudication cannot be established."
W1_sentence_window_rerank,q_test_02,,1,3,0.5158,0.6,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
H0_hierarchical_leaf,q_dev_02,,1,3,0.3951,0.5,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
H0_hierarchical_leaf,q_dev_03,,2,3,1.0,0.5,1.0,QREL_OR_QUESTION_AMBIGUITY,"Passage with relevance grade 2 was retrieved, but mechanical proof of full material sufficiency without new human adjudication cannot be established."
H0_hierarchical_leaf,q_test_02,,1,2,0.3948,0.4,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
H1_auto_merging,q_dev_02,,1,3,0.3951,0.5,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
H1_auto_merging,q_dev_03,,2,3,1.0,0.5,1.0,QREL_OR_QUESTION_AMBIGUITY,"Passage with relevance grade 2 was retrieved, but mechanical proof of full material sufficiency without new human adjudication cannot be established."
H1_auto_merging,q_test_02,,1,2,0.3948,0.4,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
H2_auto_merging_rerank,q_dev_02,,1,3,0.3951,0.5,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
H2_auto_merging_rerank,q_dev_03,,1,1,0.117,0.1667,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
H2_auto_merging_rerank,q_test_02,,1,2,0.3631,0.4,1.0,INSUFFICIENT_RETRIEVED_SUPPORT,Only contextual/partial evidence (rel = 1) was retrieved. No strong evidence (rel >= 2) was present to support a full answer.
