comparison,formula,metric,preference_direction,valid_n,mean_delta,median_delta,wins,ties,losses,qids_benefited,qids_harmed
Sentence Window Rerank vs Baseline Window,delta = W1_sentence_window_rerank - W0_sentence_window,ndcg_at_3,higher_is_better,7,0.0369,0.0,3,2,2,q_dev_02;q_dev_03;q_test_03,q_dev_01;q_dev_04
Sentence Window Rerank vs Baseline Window,delta = W1_sentence_window_rerank - W0_sentence_window,recall_at_3,higher_is_better,7,0.0238,0.0,1,6,0,q_dev_03,NA
Sentence Window Rerank vs Baseline Window,delta = W1_sentence_window_rerank - W0_sentence_window,mrr_at_3,higher_is_better,7,-0.0714,0.0,0,6,1,NA,q_dev_04
Sentence Window Rerank vs Baseline Window,delta = W1_sentence_window_rerank - W0_sentence_window,context_relevance,higher_is_better,7,-0.3429,-0.2,0,3,4,NA,q_dev_02;q_dev_03;q_dev_04;q_test_02
Sentence Window Rerank vs Baseline Window,delta = W1_sentence_window_rerank - W0_sentence_window,groundedness,higher_is_better,4,-0.125,0.0,0,3,1,NA,q_dev_04
Sentence Window Rerank vs Baseline Window,delta = W1_sentence_window_rerank - W0_sentence_window,answer_relevance,higher_is_better,4,0.025,0.0,1,3,0,q_dev_04,NA
Hierarchical Rerank vs Auto-Merging Base,delta = H2_auto_merging_rerank - H1_auto_merging,ndcg_at_3,higher_is_better,7,-0.1046,0.0,2,2,3,q_dev_01;q_test_03,q_dev_03;q_dev_04;q_test_02
Hierarchical Rerank vs Auto-Merging Base,delta = H2_auto_merging_rerank - H1_auto_merging,recall_at_3,higher_is_better,7,-0.0357,0.0,1,4,2,q_test_03,q_dev_03;q_dev_04
Hierarchical Rerank vs Auto-Merging Base,delta = H2_auto_merging_rerank - H1_auto_merging,mrr_at_3,higher_is_better,7,-0.0714,0.0,0,6,1,NA,q_dev_03
Hierarchical Rerank vs Auto-Merging Base,delta = H2_auto_merging_rerank - H1_auto_merging,context_relevance,higher_is_better,7,0.0714,0.0,2,4,1,q_dev_04;q_test_02,q_dev_03
Hierarchical Rerank vs Auto-Merging Base,delta = H2_auto_merging_rerank - H1_auto_merging,groundedness,higher_is_better,4,0.0,0.0,1,2,1,q_test_01,q_test_03
Hierarchical Rerank vs Auto-Merging Base,delta = H2_auto_merging_rerank - H1_auto_merging,answer_relevance,higher_is_better,4,0.0,0.0,0,4,0,NA,NA
