strategy,qid,split,answerable,abstained,ndcg_at_3,recall_at_3,mrr_at_3,context_relevance,groundedness,answer_relevance,abstention_correctness,judged_coverage_rate,mapped_count,unresolved_count
F0_baseline,q_dev_01,development,True,True,0.0774,0.1667,1.0,0.2,NA,NA,0.0,1.0,3,0
F0_baseline,q_dev_02,development,True,True,0.5806,0.5,1.0,0.0,NA,NA,0.0,1.0,3,0
F0_baseline,q_dev_03,development,True,True,0.3024,0.3333,1.0,0.2,NA,NA,0.0,1.0,3,0
F0_baseline,q_dev_04,development,True,True,0.5627,0.5,1.0,0.3,NA,NA,0.0,1.0,3,0
F0_baseline,q_test_01,test,True,False,0.6151,0.75,1.0,1.0,1.0,1.0,NA,1.0,3,0
F0_baseline,q_test_02,test,True,True,0.2738,0.4,0.5,0.2,NA,NA,0.0,1.0,3,0
F0_baseline,q_test_03,test,True,False,0.3948,0.5,1.0,0.8,1.0,1.0,NA,1.0,3,0
F0_baseline,q_test_04,test,False,True,NA,NA,NA,0.0,NA,NA,1.0,1.0,3,0
S0_sentence_anchor,q_dev_01,development,True,False,0.3401,0.5,1.0,1.0,1.0,0.5,NA,1.0,3,0
S0_sentence_anchor,q_dev_02,development,True,True,0.5806,0.5,1.0,0.0,NA,NA,0.0,1.0,3,0
S0_sentence_anchor,q_dev_03,development,True,True,0.3024,0.3333,1.0,0.2,NA,NA,0.0,1.0,3,0
S0_sentence_anchor,q_dev_04,development,True,True,0.4693,0.1667,1.0,0.3,NA,NA,0.0,1.0,3,0
S0_sentence_anchor,q_test_01,test,True,False,0.4708,0.5,1.0,0.6,1.0,0.2,NA,1.0,3,0
S0_sentence_anchor,q_test_02,test,True,True,0.5158,0.6,1.0,0.5,NA,NA,0.0,1.0,3,0
S0_sentence_anchor,q_test_03,test,True,True,0.5158,0.75,1.0,0.0,NA,NA,0.0,1.0,3,0
S0_sentence_anchor,q_test_04,test,False,True,NA,NA,NA,0.0,NA,NA,1.0,1.0,3,0
W0_sentence_window,q_dev_01,development,True,False,0.3401,0.5,1.0,1.0,1.0,1.0,NA,1.0,3,0
W0_sentence_window,q_dev_02,development,True,True,0.5806,0.5,1.0,0.2,NA,NA,0.0,1.0,3,0
W0_sentence_window,q_dev_03,development,True,False,0.4636,0.3333,1.0,1.0,1.0,1.0,NA,1.0,3,0
W0_sentence_window,q_dev_04,development,True,False,0.4693,0.1667,1.0,0.8,1.0,0.3,NA,1.0,3,0
W0_sentence_window,q_test_01,test,True,False,0.4708,0.5,1.0,1.0,1.0,1.0,NA,1.0,3,0
W0_sentence_window,q_test_02,test,True,False,0.5158,0.6,1.0,1.0,1.0,1.0,NA,1.0,3,0
W0_sentence_window,q_test_03,test,True,False,0.5158,0.75,1.0,1.0,1.0,1.0,NA,1.0,3,0
W0_sentence_window,q_test_04,test,False,True,NA,NA,NA,0.0,NA,NA,1.0,1.0,3,0
W1_sentence_window_rerank,q_dev_01,development,True,False,0.2424,0.5,1.0,1.0,1.0,1.0,NA,1.0,3,0
W1_sentence_window_rerank,q_dev_02,development,True,True,0.6291,0.5,1.0,0.0,NA,NA,0.0,1.0,3,0
W1_sentence_window_rerank,q_dev_03,development,True,True,0.6291,0.5,1.0,0.2,NA,NA,0.0,1.0,3,0
W1_sentence_window_rerank,q_dev_04,development,True,False,0.1269,0.1667,0.5,0.2,0.5,0.4,NA,1.0,3,0
W1_sentence_window_rerank,q_test_01,test,True,False,0.4708,0.5,1.0,1.0,1.0,1.0,NA,1.0,3,0
W1_sentence_window_rerank,q_test_02,test,True,True,0.5158,0.6,1.0,0.2,NA,NA,0.0,1.0,3,0
W1_sentence_window_rerank,q_test_03,test,True,False,1.0,0.75,1.0,1.0,1.0,1.0,NA,1.0,3,0
W1_sentence_window_rerank,q_test_04,test,False,True,NA,NA,NA,0.0,NA,NA,1.0,1.0,3,0
H0_hierarchical_leaf,q_dev_01,development,True,False,0.1161,0.3333,1.0,1.0,1.0,1.0,NA,1.0,3,0
H0_hierarchical_leaf,q_dev_02,development,True,True,0.3951,0.5,1.0,0.0,NA,NA,0.0,1.0,3,0
H0_hierarchical_leaf,q_dev_03,development,True,True,1.0,0.5,1.0,0.6,NA,NA,0.0,1.0,3,0
H0_hierarchical_leaf,q_dev_04,development,True,False,0.7989,0.5,1.0,0.3,1.0,0.8,NA,1.0,3,0
H0_hierarchical_leaf,q_test_01,test,True,False,0.6151,0.75,1.0,1.0,0.9,1.0,NA,1.0,3,0
H0_hierarchical_leaf,q_test_02,test,True,True,0.3948,0.4,1.0,0.0,NA,NA,0.0,1.0,3,0
H0_hierarchical_leaf,q_test_03,test,True,False,0.3631,0.5,1.0,1.0,1.0,1.0,NA,1.0,3,0
H0_hierarchical_leaf,q_test_04,test,False,True,NA,NA,NA,0.0,NA,NA,1.0,1.0,3,0
H1_auto_merging,q_dev_01,development,True,False,0.1161,0.3333,1.0,1.0,1.0,1.0,NA,1.0,3,0
H1_auto_merging,q_dev_02,development,True,True,0.3951,0.5,1.0,0.0,NA,NA,0.0,1.0,3,0
H1_auto_merging,q_dev_03,development,True,True,1.0,0.5,1.0,0.6,NA,NA,0.0,1.0,3,0
H1_auto_merging,q_dev_04,development,True,False,0.7989,0.5,1.0,0.3,1.0,0.8,NA,1.0,3,0
H1_auto_merging,q_test_01,test,True,False,0.6151,0.75,1.0,1.0,0.9,1.0,NA,1.0,3,0
H1_auto_merging,q_test_02,test,True,True,0.3948,0.4,1.0,0.0,NA,NA,0.0,1.0,3,0
